# X ; Y ; E ; DX
0.546068
-0.541316;0.160612;0.0543421
-0.540955;0.0473039;0.0217786
-0.540593;0.0445131;0.0201021
-0.540232;0.0891939;0.029029
-0.53987;0.0781617;0.0272434
-0.539508;0.0665616;0.0249393
-0.539146;0.112429;0.0330499
-0.538784;0.0860859;0.0282684
-0.538422;0.0579746;0.0231753
-0.538059;0.0308194;0.0172059
-0.537697;0.0433853;0.0195168
-0.537334;0.0565793;0.0231229
-0.536971;0.0465338;0.0207332
-0.536608;0.0675113;0.0255275
-0.536245;0.0496722;0.0221826
-0.535882;0.0853796;0.0284197
-0.535518;0.0816905;0.0272791
-0.535155;0.0452125;0.020309
-0.534791;0.0269604;0.0153146
-0.534427;0.0477478;0.0212605
-0.534063;0.0562338;0.0227043
-0.533698;0.0703164;0.0250151
-0.533334;0.0535847;0.0219754
-0.532969;0.0490586;0.0215553
-0.532605;0.062835;0.0235545
-0.53224;0.069914;0.0252131
-0.531875;0.0511096;0.0216079
-0.53151;0.0837675;0.026988
-0.531144;0.0583613;0.0229127
-0.530779;0.0267;0.0149864
-0.530413;0.035023;0.0171076
-0.530048;0.0390798;0.0180196
-0.529682;0.0329203;0.0171116
-0.529316;0.0580711;0.0225095
-0.528949;0.049323;0.0204692
-0.528583;0.0781849;0.02603
-0.528216;0.0752296;0.0250046
-0.52785;0.0784319;0.0260899
-0.527483;0.0649409;0.0235076
-0.527116;0.0440844;0.0193481
-0.526749;0.0830972;0.0259041
-0.526381;0.0340751;0.0165304
-0.526014;0.020638;0.0129004
-0.525646;0.0443891;0.0190411
-0.525279;0.0650708;0.0231951
-0.524911;0.0460592;0.0188818
-0.524543;0.0567396;0.0212694
-0.524174;0.0425692;0.0184171
-0.523806;0.0479089;0.0194785
-0.523437;0.0451271;0.0188837
-0.523069;0.0500864;0.0197214
-0.5227;0.052725;0.0200684
-0.522331;0.0318173;0.015635
-0.521962;0.0563729;0.0210346
-0.521592;0.0573005;0.020954
-0.521223;0.0456186;0.0182541
-0.520853;0.0712687;0.0234372
-0.520484;0.062243;0.0224672
-0.520114;0.0403703;0.0177828
-0.519744;0.0541485;0.0202584
-0.519373;0.0589564;0.0210682
-0.519003;0.0651358;0.0221185
-0.518632;0.0453287;0.018349
-0.518262;0.0487187;0.0191898
-0.517891;0.0605028;0.0213585
-0.51752;0.0670629;0.022312
-0.517149;0.0751864;0.0237324
-0.516777;0.0541656;0.0198412
-0.516406;0.0414236;0.017608
-0.516034;0.0522939;0.0196397
-0.515663;0.0485626;0.0184206
-0.515291;0.056401;0.0195965
-0.514918;0.0550352;0.019741
-0.514546;0.0589644;0.0204302
-0.514174;0.0740431;0.0227014
-0.513801;0.058863;0.0199832
-0.513428;0.0350887;0.015339
-0.513056;0.0478974;0.017974
-0.512683;0.0309333;0.0143194
-0.512309;0.0136524;0.00961937
-0.511936;0.0403756;0.0166479
-0.511562;0.0679227;0.0214557
-0.511189;0.0473438;0.017789
-0.510815;0.0522572;0.0188018
-0.510441;0.0656733;0.0210536
-0.510067;0.053287;0.0188639
-0.509693;0.0390887;0.016494
-0.509318;0.0517306;0.0184312
-0.508944;0.0385919;0.0155437
-0.508569;0.0309281;0.0137702
-0.508194;0.0500866;0.0177137
-0.507819;0.0574096;0.0190783
-0.507443;0.044244;0.0170336
-0.507068;0.0630916;0.0200662
-0.506693;0.0593923;0.0192646
-0.506317;0.0403309;0.0156009
-0.505941;0.0215384;0.0112964
-0.505565;0.0444869;0.0167537
-0.505189;0.0451619;0.0168169
-0.504812;0.0549245;0.0186407
-0.504436;0.0672089;0.020513
-0.504059;0.0525654;0.0180557
-0.503682;0.0671278;0.0197905
-0.503305;0.0356747;0.0146164
-0.502928;0.0507522;0.0173656
-0.502551;0.0264669;0.0123424
-0.502173;0.0332621;0.0137704
-0.501796;0.0800101;0.0219523
-0.501418;0.0510639;0.0174897
-0.50104;0.0424287;0.0159222
-0.500662;0.0255984;0.0124771
-0.500284;0.0451595;0.0161502
-0.499905;0.0595219;0.0188958
-0.499527;0.0777175;0.0208276
-0.499148;0.0467379;0.0162947
-0.498769;0.0570419;0.0180052
-0.49839;0.0375286;0.015235
-0.498011;0.069364;0.0200082
-0.497631;0.0627434;0.018946
-0.497252;0.0476931;0.0167497
-0.496872;0.0631326;0.0189665
-0.496492;0.0663098;0.019128
-0.496112;0.0600457;0.0180425
-0.495732;0.0648123;0.0192108
-0.495352;0.0884228;0.0220048
-0.494971;0.0910176;0.0226083
-0.494591;0.041649;0.0149543
-0.49421;0.0286113;0.0122189
-0.493829;0.0465888;0.0157113
-0.493448;0.0377261;0.0142532
-0.493066;0.0382739;0.0141612
-0.492685;0.0467246;0.0153896
-0.492303;0.0482488;0.0158465
-0.491921;0.0360257;0.0139209
-0.491539;0.0745118;0.019674
-0.491157;0.0534844;0.0165257
-0.490775;0.0409527;0.0144559
-0.490393;0.0455848;0.0153228
-0.49001;0.0577689;0.0169446
-0.489627;0.0543889;0.016612
-0.489244;0.0672742;0.018619
-0.488861;0.064381;0.0180003
-0.488478;0.0663013;0.0179864
-0.488095;0.0712535;0.0184556
-0.487711;0.0424087;0.0145308
-0.487327;0.0664046;0.0179725
-0.486943;0.0440678;0.0145521
-0.486559;0.0465055;0.0151121
-0.486175;0.0862258;0.0203712
-0.485791;0.104047;0.0224252
-0.485406;0.0749601;0.0191189
-0.485021;0.0672556;0.0181643
-0.484637;0.0622007;0.0174633
-0.484251;0.0606893;0.0169594
-0.483866;0.057604;0.0164878
-0.483481;0.0449282;0.0146331
-0.483095;0.0434161;0.014265
-0.48271;0.0430842;0.0141873
-0.482324;0.0605261;0.0167172
-0.481938;0.068972;0.0179394
-0.481552;0.0780373;0.0192143
-0.481165;0.0771647;0.0189218
-0.480779;0.0576134;0.0163679
-0.480392;0.0635641;0.0172615
