# X ; Y ; E ; DX
0.546068
-0.541316;0.0163342;0.017609
-0.540955;0.00136538;0.00365813
-0.540593;0;0
-0.540232;0.00788971;0.00836287
-0.53987;0.00873464;0.00869278
-0.539508;0.000847617;0.00268126
-0.539146;0;0
-0.538784;0;0
-0.538422;0;0
-0.538059;0;0
-0.537697;0.00836781;0.00854504
-0.537334;0.0086745;0.00863292
-0.536971;0.000263544;0.00149629
-0.536608;0;0
-0.536245;0;0
-0.535882;0;0
-0.535518;0;0
-0.535155;0;0
-0.534791;0;0
-0.534427;0;0
-0.534063;0;0
-0.533698;0;0
-0.533334;0;0
-0.532969;0.000903206;0.00306017
-0.532605;0.00942499;0.00986555
-0.53224;0;0
-0.531875;0.00101311;0.00296631
-0.53151;0.00763223;0.00812136
-0.531144;0;0
-0.530779;0;0
-0.530413;0.00142874;0.00361704
-0.530048;0.00762788;0.00830398
-0.529682;0;0
-0.529316;0;0
-0.528949;0;0
-0.528583;0;0
-0.528216;0;0
-0.52785;0;0
-0.527483;0;0
-0.527116;0.00201844;0.00408095
-0.526749;0.00620666;0.00714209
-0.526381;0;0
-0.526014;0;0
-0.525646;0;0
-0.525279;0;0
-0.524911;0;0
-0.524543;0;0
-0.524174;0;0
-0.523806;0;0
-0.523437;0;0
-0.523069;0.00260646;0.00438745
-0.5227;0.00788831;0.00786258
-0.522331;0.00525787;0.00658741
-0.521962;0;0
-0.521592;0;0
-0.521223;0;0
-0.520853;0;0
-0.520484;0.00317961;0.00489559
-0.520114;0.00436029;0.00573517
-0.519744;0;0
-0.519373;0;0
-0.519003;0;0
-0.518632;0;0
-0.518262;0.00336748;0.004856
-0.517891;0.0036098;0.00501094
-0.51752;0;0
-0.517149;0;0
-0.516777;0;0
-0.516406;0;0
-0.516034;0;0
-0.515663;0;0
-0.515291;0.00741824;0.00701226
-0.514918;0.00579281;0.0061742
-0.514546;0;0
-0.514174;0;0
-0.513801;0;0
-0.513428;0;0
-0.513056;0.00396222;0.00503722
-0.512683;0.00242465;0.00392746
-0.512309;0;0
-0.511936;0.00509367;0.00632653
-0.511562;0.00276005;0.00465479
-0.511189;0;0
-0.510815;0;0
-0.510441;0;0
-0.510067;0.00457352;0.0054763
-0.509693;0.00692406;0.00689369
-0.509318;0.00199002;0.00367937
-0.508944;0.00439746;0.00515742
-0.508569;0.00162382;0.00310872
-0.508194;0;0
-0.507819;0.00481474;0.00553551
-0.507443;0.00151482;0.00307102
-0.507068;0;0
-0.506693;0.00486178;0.0054836
-0.506317;0.00132145;0.00285807
-0.505941;0;0
-0.505565;0;0
-0.505189;0.00509499;0.00560789
-0.504812;0.00106832;0.0025582
-0.504436;0;0
-0.504059;0;0
-0.503682;0;0
-0.503305;0;0
-0.502928;0;0
-0.502551;0;0
-0.502173;0;0
-0.501796;0;0
-0.501418;0;0
-0.50104;0;0
-0.500662;0;0
-0.500284;0;0
-0.499905;0;0
-0.499527;0;0
-0.499148;0;0
-0.498769;0;0
-0.49839;0;0
-0.498011;0;0
-0.497631;0.000123011;0.000820069
-0.497252;0.00534118;0.00540276
-0.496872;0;0
-0.496492;0.000282667;0.00123916
-0.496112;0.00509932;0.00523786
-0.495732;0;0
-0.495352;0;0
-0.494971;0;0
-0.494591;0;0
-0.49421;0;0
-0.493829;0;0
-0.493448;0;0
-0.493066;0.000704163;0.00187768
-0.492685;0.00425845;0.00459411
-0.492303;0;0
-0.491921;0.000825201;0.00200039
-0.491539;0.00402387;0.00441762
-0.491157;0;0
-0.490775;0;0
-0.490393;0;0
-0.49001;0;0
-0.489627;0;0
-0.489244;0;0
-0.488861;0;0
-0.488478;0;0
-0.488095;0;0
-0.487711;0;0
-0.487327;0;0
-0.486943;0;0
-0.486559;0;0
-0.486175;0;0
-0.485791;0;0
-0.485406;0;0
-0.485021;0.0015685;0.00266123
-0.484637;0.00776928;0.00591838
-0.484251;0.00878069;0.00632601
-0.483866;0;0
-0.483481;0;0
-0.483095;0;0
-0.48271;0;0
-0.482324;0;0
-0.481938;0;0
-0.481552;0;0
-0.481165;0;0
-0.480779;0;0
-0.480392;0;0
-0.480005;0.00201322;0.00291999
-0.479618;0.00221792;0.00306246
-0.479231;0;0
-0.478844;0;0
-0.478456;0;0
-0.478068;0;0
-0.477681;0;0
-0.477293;0;0
-0.476904;0;0
-0.476516;0;0
-0.476128;0;0
-0.475739;0;0
-0.47535;0.00298831;0.00387904
-0.474961;0.00204818;0.00321302
-0.474572;0;0
-0.474183;0;0
-0.473793;0;0
-0.473404;0;0
-0.473014;0;0
-0.472624;0;0
-0.472234;0;0
-0.471843;0;0
-0.471453;0;0
-0.471062;0;0
-0.470671;0.0028739;0.00340681
-0.47028;0.00116415;0.00216839
-0.469889;0;0
-0.469498;0.00295862;0.00343665
-0.469106;0.00103996;0.00204466
-0.468715;0;0
-0.468323;0;0
-0.467931;0;0
-0.467539;0;0
-0.467146;0;0
-0.466754;0;0
-0.466361;0;0
-0.465968;0;0
-0.465575;0;0
-0.465182;0;0
-0.464789;0;0
-0.464395;0.00313373;0.00336137
-0.464002;0.000467776;0.00129381
-0.463608;0;0
-0.463214;0;0
-0.46282;0;0
-0.462425;0;0
-0.462031;0;0
-0.461636;0;0
-0.461241;0;0
-0.460846;0;0
-0.460451;0;0
-0.460056;0;0
-0.45966;0.00340103;0.00342288
-0.459264;0.00347822;0.00346147
-0.458869;9.27723e-06;0.000177369
-0.458473;0;0
-0.458076;0;0
-0.45768;0.000141372;0.000738531
-0.457283;0.00369287;0.00376277
-0.456887;0.000192256;0.000810023
-0.45649;0.00318821;0.00328225
-0.456093;0;0
-0.455696;0;0
-0.455298;0.000320292;0.00103529
-0.454901;0.00297688;0.00313071
-0.454503;0;0
-0.454105;0;0
-0.453707;0;0
-0.453309;0;0
-0.45291;0;0
-0.452512;0;0
-0.452113;0;0
-0.451714;0;0
-0.451315;0;0
-0.450915;0;0
-0.450516;0;0
-0.450116;0;0
-0.449717;0;0
-0.449317;0;0
-0.448916;0;0
-0.448516;0;0
-0.448116;0;0
-0.447715;0;0
-0.447314;0;0
-0.446913;0;0
-0.446512;0;0
-0.446111;0;0
-0.445709;0;0
-0.445307;0.00111834;0.00191281
-0.444906;0.00323571;0.00322151
-0.444504;0.00197511;0.00245324
-0.444101;0;0
-0.443699;0;0
-0.443296;0;0
-0.442894;0;0
-0.442491;0.0014014;0.00218665
-0.442088;0.00201003;0.00261881
-0.441684;0;0
-0.441281;0;0
